seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
1027.0,0.6048,759.896,9831.0,0.0,23.29815,21.3,6307.0,52999.0,24.887999999999998,26.26614,23.18,22.936,22.75713,24.55545,0.0,737.0
1030.0,0.5184,746.6519999999999,9898.8,0.0,23.29815,21.3,7696.0,52999.0,24.644,26.25852,23.18,23.18,42.29862,24.56307,0.0,737.0
1033.0,0.7776000000000001,768.6679999999999,9966.6,0.0,23.3172,21.3,6307.0,52998.0,24.644,26.26233,22.936,23.424,22.76094,24.559260000000002,0.0,736.0
1036.0,0.648,768.8399999999999,9898.8,0.0,23.32863,21.3,7684.0,52999.0,24.644,26.27757,22.936,23.18,42.36339,24.559260000000002,0.0,736.0
1039.0,0.5184,781.7399999999999,10034.4,0.0,23.351490000000002,21.3,6313.0,52997.0,24.644,26.26614,22.936,22.936,22.76094,24.56688,0.0,738.0
1042.0,0.648,781.9119999999999,9966.6,0.0,23.3553,21.3,7695.0,52999.0,24.4,26.27376,22.936,23.18,42.30624,24.56307,0.0,738.0
1045.0,0.6912,781.9119999999999,10034.4,0.0,23.370540000000002,21.3,6310.0,52998.0,24.644,26.28138,22.692,23.18,22.76475,24.578310000000002,0.0,736.0
1048.0,0.648,782.084,9898.8,0.0,23.36673,21.3,7702.0,52996.0,24.4,26.28138,23.18,23.18,42.27957,24.57069,0.0,737.0
1051.0,0.7344,790.684,9966.6,0.0,23.370540000000002,21.3,6307.0,52998.0,24.887999999999998,26.28519,22.936,23.18,22.76475,24.58212,0.0,737.0
1054.0,0.8208000000000001,799.972,9966.6,0.0,23.36673,21.3,7687.0,52999.0,24.644,26.28519,23.18,23.18,42.3291,24.5745,0.0,737.0
1057.0,0.7776000000000001,799.8,10034.4,0.0,23.370540000000002,21.3,6314.0,52997.0,24.644,26.28519,23.18,23.424,22.76856,24.5745,0.0,737.0
1060.0,0.8208000000000001,799.972,9898.8,0.0,23.370540000000002,21.3,7688.0,52997.0,24.644,26.29281,22.936,23.424,42.34434,24.58212,0.0,737.0
1063.0,0.6912,799.8,9966.6,0.0,23.370540000000002,21.3,6317.0,52997.0,24.4,26.29662,22.936,23.424,22.76475,24.578310000000002,0.0,737.0
1066.0,0.7344,799.972,9966.6,0.0,23.36673,21.3,7691.0,52998.0,24.887999999999998,26.30043,22.936,22.936,42.32148,24.58593,0.0,737.0
1069.0,0.3024,799.8,9966.6,0.0,23.370540000000002,21.400000000000002,6317.0,52998.0,24.887999999999998,26.30424,23.18,23.18,22.76094,24.58212,0.0,736.0
1072.0,1.6416000000000002,799.8,9898.8,0.0,23.36673,21.200000000000003,7688.0,52998.0,24.644,26.30805,22.936,23.18,42.34815,24.58974,0.0,736.0
1075.0,0.9072,790.8559999999999,9966.6,0.0,23.36292,21.400000000000002,6321.0,53000.0,24.887999999999998,26.30424,22.692,23.424,22.76856,24.58593,0.0,738.0
1078.0,0.6048,791.0279999999999,9966.6,0.0,23.370540000000002,21.400000000000002,7680.0,52997.0,24.887999999999998,26.31186,22.692,22.936,42.39006,24.59355,0.0,738.0
1081.0,0.9072,782.084,10034.4,0.0,23.37435,21.400000000000002,6324.0,53000.0,24.644,26.31948,23.18,23.18,22.75713,24.59355,0.0,737.0
1084.0,0.6048,791.0279999999999,10034.4,0.0,23.3934,21.400000000000002,7681.0,52997.0,24.887999999999998,26.32329,22.936,22.936,42.36339,24.59355,0.0,736.0
1087.0,0.8640000000000001,790.8559999999999,9966.6,0.0,23.42007,21.400000000000002,6329.0,52998.0,24.4,26.31948,22.936,22.936,22.76094,24.59355,0.0,737.0
1090.0,1.1232,790.8559999999999,9966.6,0.0,23.44293,22.1,7686.0,52999.0,24.644,26.33091,22.936,23.18,42.33672,24.597360000000002,0.0,738.0
1093.0,0.8208000000000001,790.684,9966.6,0.0,23.47722,22.200000000000003,6323.0,52999.0,24.4,26.33472,22.936,23.18,22.76094,24.597360000000002,0.0,737.0
1096.0,1.1664,791.1999999999999,10102.199999999999,0.0,23.49627,22.700000000000003,7686.0,52998.0,24.644,26.3271,23.18,23.18,42.35958,24.60498,0.0,737.0
1099.0,1.4256,790.684,9966.6,0.0,23.52294,22.6,6327.0,52998.0,24.887999999999998,26.33472,22.936,23.18,22.76856,24.60498,0.0,737.0
1102.0,1.512,790.8559999999999,9898.8,0.0,23.53437,23.200000000000003,7676.0,52999.0,24.644,26.33472,23.18,23.424,42.4053,24.597360000000002,0.0,737.0
1105.0,2.2032000000000003,799.972,9966.6,0.0,23.56104,23.8,6333.0,52997.0,24.887999999999998,26.32329,23.18,23.18,22.76856,24.60879,0.0,737.0
1108.0,2.3328,799.972,9966.6,0.0,23.57628,23.8,7682.0,52998.0,24.887999999999998,26.34615,22.936,22.936,42.38244,24.60498,0.0,737.0
1111.0,2.3760000000000003,808.9159999999999,9966.6,0.0,23.60295,25.0,6330.0,52998.0,24.887999999999998,26.34615,22.936,22.936,22.77237,24.61641,0.0,737.0
1114.0,2.6784000000000003,809.6039999999999,10034.4,0.0,23.61819,26.0,7680.0,52999.0,24.644,26.34615,23.424,23.424,42.37482,24.60879,0.0,737.0
1117.0,3.024,824.2239999999999,9966.6,0.0,23.63343,26.0,6333.0,52999.0,24.887999999999998,26.35758,23.18,22.936,22.76475,24.6126,0.0,736.0
1120.0,3.3696,825.944,9966.6,0.0,23.64486,26.5,7684.0,52999.0,24.887999999999998,26.35758,23.18,23.18,42.39006,24.62022,0.0,737.0
1123.0,3.8448,837.2959999999999,9966.6,0.0,23.6601,26.900000000000002,6332.0,52999.0,24.644,26.36139,22.936,23.424,22.77618,24.61641,0.0,738.0
1126.0,3.7584000000000004,834.544,10034.4,0.0,23.66391,27.5,7677.0,52998.0,24.887999999999998,26.35377,22.936,23.18,42.42054,24.61641,0.0,738.0
1129.0,4.3632,835.06,9966.6,0.0,23.67534,28.0,6338.0,52999.0,24.4,26.36901,23.18,23.424,22.76856,24.62022,0.0,737.0
1132.0,4.6656,857.7639999999999,9966.6,0.0,23.68296,28.6,7680.0,52998.0,24.644,26.3652,22.936,23.424,42.39387,24.62403,0.0,737.0
1135.0,4.6224,871.352,9966.6,0.0,23.69439,28.6,6337.0,52997.0,24.644,26.37282,22.936,23.18,22.77237,24.62022,0.0,736.0
1138.0,4.4928,880.8119999999999,10034.4,0.0,23.68296,29.400000000000002,7672.0,52998.0,24.644,26.37282,22.936,23.18,42.42435,24.63165,0.0,736.0
1141.0,4.6224,880.6399999999999,9898.8,0.0,23.68296,30.3,6339.0,52998.0,24.4,26.37663,22.936,22.936,22.77618,24.62022,0.0,738.0
1144.0,4.6656,889.756,9898.8,0.0,23.67534,30.6,7678.0,52998.0,24.4,26.36901,23.18,23.18,42.39387,24.62403,0.0,737.0
1147.0,4.32,889.4119999999999,9898.8,0.0,23.67153,30.8,6339.0,52999.0,24.4,26.38044,23.18,23.18,22.77618,24.63165,0.0,737.0
1150.0,4.4496,876.3399999999999,9966.6,0.0,23.64867,31.3,7679.0,52999.0,24.887999999999998,26.38806,22.936,23.424,42.41673,24.63165,0.0,736.0
1153.0,4.5792,875.996,9966.6,0.0,23.63724,31.6,6339.0,52998.0,24.644,26.39568,23.18,22.936,22.76475,24.63927,0.0,737.0
1156.0,4.32,889.584,9966.6,0.0,23.62962,32.1,7681.0,52999.0,24.644,26.39949,22.936,23.18,42.40911,24.63546,0.0,737.0
1159.0,4.5360000000000005,889.756,10034.4,0.0,23.61819,32.7,6345.0,52998.0,24.887999999999998,26.39949,22.936,23.424,22.76475,24.63546,0.0,737.0
1162.0,4.5792,898.5279999999999,9966.6,0.0,23.622,33.0,7683.0,53000.0,24.4,26.39949,22.936,23.18,42.37101,24.6507,0.0,738.0
1165.0,4.9248,898.6999999999999,10034.4,0.0,23.61819,33.5,6338.0,52998.0,24.887999999999998,26.40711,22.936,23.424,22.78761,24.64308,0.0,737.0
1168.0,5.0976,898.5279999999999,9966.6,0.0,23.61438,34.2,7672.0,52999.0,24.887999999999998,26.4033,22.936,23.18,42.46245,24.63927,0.0,738.0
1171.0,5.0976,898.872,9898.8,0.0,23.61057,34.7,6349.0,52998.0,24.887999999999998,26.41092,23.18,23.424,22.76856,24.6507,0.0,738.0
1174.0,5.184,907.8159999999999,9966.6,0.0,23.622,35.5,7674.0,52999.0,24.887999999999998,26.41854,23.18,23.18,42.43959,24.6507,0.0,738.0
1177.0,5.356800000000001,907.6439999999999,9966.6,0.0,23.61438,36.2,6351.0,52998.0,24.644,26.41854,22.936,23.18,22.76475,24.64689,0.0,739.0
1180.0,5.5728,898.5279999999999,9898.8,0.0,23.61438,36.800000000000004,7672.0,52998.0,24.887999999999998,26.41473,23.18,23.18,42.42816,24.65832,0.0,738.0
1183.0,5.486400000000001,898.6999999999999,9898.8,0.0,23.61438,36.800000000000004,6349.0,52998.0,24.887999999999998,26.42235,23.18,23.424,22.78761,24.65451,0.0,738.0
1186.0,5.356800000000001,898.872,9966.6,0.0,23.61438,37.1,7670.0,52997.0,24.887999999999998,26.42616,23.18,23.18,42.45864,24.64689,0.0,736.0
1189.0,5.0112000000000005,898.6999999999999,9898.8,0.0,23.622,37.9,6360.0,52998.0,24.4,26.4414,22.936,23.424,22.76094,24.65451,0.0,737.0
1192.0,4.8384,884.9399999999999,9966.6,0.0,23.62962,38.300000000000004,7672.0,52998.0,24.4,26.43759,23.18,23.424,42.46245,24.65451,0.0,737.0
1195.0,4.5360000000000005,889.584,9898.8,0.0,23.62962,38.6,6354.0,52999.0,24.644,26.44521,22.936,23.18,22.76094,24.66213,0.0,738.0
1198.0,4.752000000000001,889.584,9898.8,0.0,23.62581,38.900000000000006,7680.0,52999.0,24.644,26.4414,23.18,23.18,42.40911,24.6507,0.0,737.0
1201.0,4.3632,889.584,9898.8,0.0,23.62962,39.400000000000006,6350.0,52999.0,24.887999999999998,26.44521,22.936,23.18,22.76856,24.66594,0.0,738.0
1204.0,4.32,889.756,9898.8,0.0,23.61438,40.0,7669.0,52999.0,24.887999999999998,26.4414,22.936,23.18,42.45483,24.65832,0.0,738.0
1207.0,4.276800000000001,880.468,10034.4,0.0,23.61057,40.400000000000006,6356.0,52998.0,24.887999999999998,26.44902,22.692,22.936,22.77618,24.66594,0.0,737.0
1210.0,4.104,867.0519999999999,9966.6,0.0,23.59533,40.6,7671.0,52998.0,24.887999999999998,26.44521,23.18,23.18,42.44721,24.66975,0.0,738.0
1213.0,4.3632,866.8799999999999,9966.6,0.0,23.59533,40.6,6355.0,52997.0,24.644,26.46045,23.18,23.424,22.77237,24.66975,0.0,737.0
1216.0,4.6224,867.0519999999999,9898.8,0.0,23.58771,41.2,7677.0,53000.0,24.644,26.45664,22.936,23.18,42.42435,24.66594,0.0,738.0
1219.0,4.7088,866.8799999999999,9966.6,0.0,23.58771,42.0,6353.0,52999.0,24.887999999999998,26.46426,23.424,23.424,22.77999,24.67356,0.0,738.0
1222.0,4.6656,867.2239999999999,9898.8,0.0,23.58771,42.300000000000004,7667.0,52999.0,24.887999999999998,26.46045,23.424,23.18,42.47769,24.67356,0.0,737.0
1225.0,4.4064000000000005,867.0519999999999,9966.6,0.0,23.58009,43.0,6359.0,52997.0,24.887999999999998,26.45664,22.936,22.936,22.76475,24.67737,0.0,738.0
1228.0,4.752000000000001,858.108,9966.6,0.0,23.58009,43.400000000000006,7668.0,52999.0,24.644,26.46807,23.18,23.424,42.46245,24.67737,0.0,739.0
1231.0,4.9248,858.108,9966.6,0.0,23.56866,43.400000000000006,6363.0,52999.0,25.131999999999998,26.46807,23.18,23.424,22.77618,24.6888,0.0,738.0
1234.0,4.6656,857.9359999999999,9898.8,0.0,23.56485,43.900000000000006,7664.0,52998.0,24.887999999999998,26.46807,22.936,23.18,42.47769,24.67737,0.0,738.0
1237.0,5.486400000000001,857.7639999999999,10034.4,0.0,23.56485,44.6,6363.0,53000.0,24.887999999999998,26.4795,23.18,23.18,22.76856,24.68118,0.0,738.0
1240.0,5.4,848.992,9898.8,0.0,23.55723,44.7,7670.0,52999.0,24.887999999999998,26.47188,22.936,23.424,42.45864,24.68118,0.0,738.0
1243.0,5.5728,848.992,9966.6,0.0,23.55723,45.0,6363.0,52998.0,24.887999999999998,26.4795,23.424,23.424,22.77618,24.67737,0.0,737.0
1246.0,5.6160000000000005,849.3359999999999,9966.6,0.0,23.54961,45.900000000000006,7665.0,52999.0,24.644,26.48331,23.18,23.18,42.50817,24.6888,0.0,738.0
1249.0,4.9248,849.164,9966.6,0.0,23.55342,46.800000000000004,6373.0,52999.0,24.644,26.48712,23.18,23.18,22.74951,24.68118,0.0,737.0
1252.0,5.8752,849.3359999999999,9966.6,0.0,23.56485,46.300000000000004,7669.0,52999.0,24.887999999999998,26.49093,23.18,23.18,42.45864,24.69261,0.0,738.0
1255.0,6.5232,848.992,9898.8,0.0,23.56485,46.6,6369.0,52998.0,24.644,26.49093,23.424,23.18,22.77999,24.6888,0.0,738.0
1258.0,6.3072,849.164,9898.8,0.0,23.54961,47.6,7657.0,52999.0,24.644,26.49093,22.936,23.424,42.53103,24.69261,0.0,738.0
1261.0,7.2144,849.5079999999999,9966.6,0.0,23.54961,47.800000000000004,6376.0,52999.0,24.644,26.49855,23.18,23.18,22.77618,24.69642,0.0,737.0
1264.0,6.912000000000001,858.28,9966.6,0.0,23.55342,48.0,7660.0,52998.0,24.887999999999998,26.49855,23.18,23.18,42.52341,24.69261,0.0,738.0
1267.0,6.912000000000001,858.108,9898.8,0.0,23.5458,48.5,6378.0,52999.0,24.644,26.50998,22.936,23.18,22.75713,24.70023,0.0,738.0
1270.0,6.6096,849.5079999999999,9966.6,0.0,23.5458,49.400000000000006,7663.0,52998.0,24.887999999999998,26.50998,23.18,23.424,42.48912,24.69642,0.0,738.0
1273.0,6.436800000000001,858.4519999999999,9898.8,0.0,23.55342,49.7,6374.0,52998.0,24.644,26.50998,22.936,23.424,22.75713,24.70404,0.0,736.0
1276.0,6.566400000000001,858.6239999999999,9966.6,0.0,23.56104,49.900000000000006,7664.0,52998.0,24.644,26.50998,23.18,22.936,42.49674,24.71547,0.0,737.0
1279.0,6.5232,858.28,9966.6,0.0,23.56485,50.0,6378.0,52997.0,24.887999999999998,26.52141,22.936,22.936,22.76856,24.70404,0.0,737.0
1282.0,7.041600000000001,858.6239999999999,9898.8,0.0,23.56485,50.400000000000006,7665.0,52998.0,24.887999999999998,26.52141,23.18,22.936,42.50817,24.69261,0.0,737.0
1285.0,7.646400000000001,858.4519999999999,9966.6,0.0,23.56485,50.7,6375.0,52998.0,24.887999999999998,26.52522,23.18,23.424,22.77618,24.71166,0.0,737.0
1288.0,7.430400000000001,858.968,9966.6,0.0,23.57628,51.300000000000004,7665.0,52998.0,24.644,26.53665,23.18,23.424,42.49674,24.70785,0.0,738.0
1291.0,6.7392,867.9119999999999,9966.6,0.0,23.56866,51.900000000000006,6376.0,52998.0,24.887999999999998,26.52903,23.18,23.18,22.77999,24.70785,0.0,738.0
1294.0,6.264,867.7399999999999,9898.8,0.0,23.57247,52.2,7660.0,52997.0,24.887999999999998,26.54046,23.424,23.424,42.53865,24.71547,0.0,738.0
1297.0,5.9184,868.084,9966.6,0.0,23.57247,52.7,6380.0,52999.0,24.887999999999998,26.54046,23.424,23.18,22.77237,24.71547,0.0,739.0
1300.0,5.486400000000001,868.084,10034.4,0.0,23.57628,54.300000000000004,7655.0,52998.0,24.644,26.53284,23.424,23.18,42.55389,24.71547,0.0,738.0
1303.0,5.7024,845.7239999999999,9966.6,0.0,23.58009,53.400000000000006,6384.0,52998.0,25.131999999999998,26.54427,23.424,23.18,22.76475,24.71547,0.0,739.0
1306.0,5.8752,845.896,9966.6,0.0,23.59533,53.800000000000004,7663.0,52998.0,24.644,26.54046,23.18,23.424,42.50817,24.71928,0.0,738.0
1309.0,5.961600000000001,851.0559999999999,10034.4,0.0,23.59152,54.300000000000004,6384.0,52997.0,24.887999999999998,26.54808,23.18,23.18,22.76856,24.7269,0.0,738.0
1312.0,6.3936,864.472,9898.8,0.0,23.61057,55.300000000000004,7669.0,52998.0,24.644,26.55189,23.18,23.424,42.47388,24.7269,0.0,738.0
1315.0,6.6096,864.8159999999999,9898.8,0.0,23.61057,55.5,6380.0,52999.0,24.887999999999998,26.54808,23.424,23.424,22.77618,24.72309,0.0,737.0
1318.0,6.8256000000000006,874.1039999999999,10034.4,0.0,23.622,55.6,7657.0,52998.0,25.131999999999998,26.54808,23.18,23.424,42.54627,24.7269,0.0,739.0
1321.0,7.8624,874.6199999999999,10034.4,0.0,23.62581,56.7,6387.0,53000.0,24.644,26.55951,22.936,23.18,22.76094,24.73071,0.0,737.0
1324.0,7.9488,861.5479999999999,9966.6,0.0,23.62962,57.5,7656.0,52999.0,24.887999999999998,26.56332,23.18,23.424,42.52722,24.73452,0.0,738.0
1327.0,7.905600000000001,861.7199999999999,9898.8,0.0,23.63724,57.2,6383.0,52998.0,24.887999999999998,26.56713,23.18,23.668,22.76856,24.74214,0.0,738.0
1330.0,8.0352,862.2359999999999,9966.6,0.0,23.64486,57.5,7662.0,52997.0,24.644,26.56713,23.424,23.18,42.49674,24.73452,0.0,739.0
1333.0,7.8624,861.8919999999999,10034.4,0.0,23.6601,58.400000000000006,6380.0,52998.0,25.131999999999998,26.57094,23.18,23.18,22.77999,24.73833,0.0,738.0
1336.0,8.553600000000001,860.8599999999999,9898.8,0.0,23.66772,58.5,7658.0,52999.0,24.887999999999998,26.57475,23.18,23.424,42.54246,24.73833,0.0,738.0
1339.0,8.64,862.2359999999999,10034.4,0.0,23.68296,59.900000000000006,6386.0,52998.0,24.887999999999998,26.57475,23.424,23.424,22.77999,24.74214,0.0,738.0
1342.0,8.5104,863.612,10034.4,0.0,23.68677,59.400000000000006,7652.0,52998.0,24.887999999999998,26.58237,23.18,23.424,42.56151,24.73833,0.0,738.0
1345.0,8.8992,862.2359999999999,9898.8,0.0,23.70201,60.0,6391.0,52999.0,24.887999999999998,26.58618,23.18,23.424,22.76856,24.73833,0.0,738.0
1348.0,8.942400000000001,885.6279999999999,9966.6,0.0,23.70963,60.900000000000006,7659.0,52998.0,24.887999999999998,26.58237,23.424,23.18,42.52341,24.74214,0.0,738.0
1351.0,8.5104,871.8679999999999,10034.4,0.0,23.71344,61.1,6383.0,52998.0,24.887999999999998,26.58237,23.18,23.424,22.7838,24.74595,0.0,738.0
1354.0,8.1216,871.8679999999999,9966.6,0.0,23.72106,60.900000000000006,7650.0,52998.0,24.887999999999998,26.5938,23.18,23.424,42.5958,24.73452,0.0,737.0
1357.0,7.6896,871.6959999999999,9966.6,0.0,23.74011,61.2,6397.0,52999.0,24.887999999999998,26.59761,23.18,23.424,22.76475,24.74595,0.0,738.0
1360.0,7.776000000000001,871.8679999999999,9966.6,0.0,23.75916,61.400000000000006,7654.0,52999.0,24.644,26.60142,23.424,23.424,42.55389,24.74976,0.0,738.0
1363.0,7.992,872.04,10034.4,0.0,23.78202,61.7,6389.0,53000.0,25.375999999999998,26.5938,23.18,23.668,22.77999,24.75738,0.0,737.0
1366.0,8.683200000000001,871.8679999999999,9966.6,0.0,23.76678,64.3,7653.0,52998.0,24.887999999999998,26.60523,22.936,23.18,42.57675,24.75357,0.0,739.0
1369.0,9.288,872.04,9966.6,0.0,23.76678,63.2,6399.0,52998.0,24.644,26.61285,23.18,23.18,22.76856,24.75738,0.0,738.0
1372.0,9.504000000000001,871.8679999999999,9966.6,0.0,23.77821,63.900000000000006,7664.0,52998.0,24.887999999999998,26.60904,22.936,23.424,42.51579,24.74976,0.0,738.0
1375.0,9.3312,872.2119999999999,10102.199999999999,0.0,23.77821,64.9,6393.0,52998.0,24.887999999999998,26.60904,23.18,23.18,22.7838,24.765,0.0,738.0
1378.0,8.553600000000001,880.6399999999999,9898.8,0.0,23.7744,65.8,7650.0,52998.0,24.644,26.61666,23.18,23.424,42.58818,24.75738,0.0,738.0
1381.0,8.4672,871.6959999999999,9898.8,0.0,23.76678,65.7,6402.0,52999.0,24.887999999999998,26.60904,22.936,23.18,22.76856,24.765,0.0,739.0
1384.0,8.942400000000001,880.8119999999999,9966.6,0.0,23.7744,66.10000000000001,7653.0,52998.0,24.887999999999998,26.61666,23.18,23.18,42.57675,24.76119,0.0,739.0
1387.0,9.1152,871.8679999999999,9898.8,0.0,23.78583,66.2,6399.0,52997.0,24.887999999999998,26.62428,22.936,23.424,22.76094,24.765,0.0,738.0
1390.0,9.4176,880.9839999999999,9966.6,0.0,23.78202,66.4,7652.0,52997.0,24.887999999999998,26.62047,23.18,23.424,42.55389,24.77262,0.0,739.0
1393.0,9.763200000000001,881.156,10034.4,0.0,23.79345,66.8,6399.0,52997.0,24.644,26.62809,23.424,23.18,22.77237,24.77262,0.0,738.0
1396.0,9.633600000000001,871.8679999999999,9966.6,0.0,23.79726,67.3,7655.0,52998.0,24.887999999999998,26.62809,23.18,23.668,42.55008,24.765,0.0,739.0
1399.0,9.288,871.6959999999999,9898.8,0.0,23.80869,68.10000000000001,6398.0,52998.0,25.131999999999998,26.63571,23.424,23.668,22.77618,24.77262,0.0,738.0
1402.0,8.7696,880.9839999999999,9966.6,0.0,23.80869,68.0,7651.0,52999.0,24.887999999999998,26.6319,23.18,23.424,42.57294,24.77643,0.0,739.0
1405.0,8.2512,880.8119999999999,9966.6,0.0,23.80107,68.0,6404.0,52997.0,24.887999999999998,26.63952,23.424,23.424,22.76856,24.77643,0.0,739.0
1408.0,8.424000000000001,880.8119999999999,9966.6,0.0,23.82393,68.5,7654.0,53000.0,25.131999999999998,26.64714,23.18,23.668,42.56913,24.77643,0.0,739.0
1411.0,8.1648,880.9839999999999,9898.8,0.0,23.80869,69.60000000000001,6404.0,53000.0,24.887999999999998,26.65476,23.18,23.424,22.77999,24.78786,0.0,738.0
1414.0,8.1216,880.9839999999999,9966.6,0.0,23.82393,71.3,7653.0,52999.0,24.887999999999998,26.65476,22.936,23.18,42.58056,24.77643,0.0,738.0
1417.0,8.0352,881.156,9898.8,0.0,23.83155,71.10000000000001,6406.0,52997.0,24.644,26.65476,23.424,23.424,22.77237,24.78405,0.0,738.0
1420.0,7.5600000000000005,880.9839999999999,9966.6,0.0,23.86203,71.10000000000001,7646.0,52999.0,24.644,26.64714,23.424,23.424,42.58818,24.78786,0.0,739.0
1423.0,8.1216,881.156,9898.8,0.0,23.8887,73.0,6410.0,52998.0,24.887999999999998,26.66238,23.424,23.18,22.77618,24.79167,0.0,739.0
1426.0,8.942400000000001,880.8119999999999,9898.8,0.0,23.90394,73.3,7652.0,52998.0,24.887999999999998,26.65857,23.424,23.424,42.58056,24.78024,0.0,738.0
1429.0,9.936,894.7439999999999,9898.8,0.0,23.91918,74.2,6405.0,52999.0,24.887999999999998,26.65476,22.936,23.424,22.79142,24.79167,0.0,739.0
1432.0,11.491200000000001,880.6399999999999,9966.6,0.0,23.93442,74.2,7643.0,52998.0,24.887999999999998,26.66619,23.18,23.424,42.62628,24.78405,0.0,740.0
1435.0,12.2256,880.9839999999999,10034.4,0.0,23.96871,75.3,6411.0,52999.0,25.131999999999998,26.67381,23.424,23.424,22.77237,24.8031,0.0,739.0
1438.0,12.2256,890.0999999999999,9966.6,0.0,24.02967,76.0,7657.0,52999.0,24.887999999999998,26.67381,23.424,23.424,42.56913,24.79548,0.0,739.0
1441.0,12.528,889.756,9966.6,0.0,24.1173,76.10000000000001,6407.0,52999.0,25.131999999999998,26.68524,23.18,23.424,22.78761,24.8031,0.0,739.0
1444.0,12.096,890.0999999999999,10034.4,0.0,24.19731,78.10000000000001,7643.0,52999.0,24.887999999999998,26.67762,23.18,23.424,42.6339,24.79167,0.0,739.0
1447.0,13.3488,889.756,9898.8,0.0,24.27732,78.2,6417.0,52998.0,25.131999999999998,26.68905,23.18,23.424,22.77237,24.8031,0.0,739.0
1450.0,14.4288,890.2719999999999,9966.6,0.0,24.36114,79.10000000000001,7646.0,52998.0,24.887999999999998,26.68524,23.18,23.18,42.60342,24.79929,0.0,738.0
1453.0,14.860800000000001,898.872,10034.4,0.0,24.47925,80.9,6413.0,52998.0,25.131999999999998,26.68905,23.424,23.18,22.77618,24.80691,0.0,739.0
1456.0,15.336,899.2159999999999,9966.6,0.0,24.58974,81.5,7639.0,52998.0,24.887999999999998,26.68905,23.668,23.424,42.64152,24.8031,0.0,739.0
1459.0,16.6752,912.632,9966.6,0.0,24.66975,83.10000000000001,6419.0,52998.0,24.887999999999998,26.69667,23.668,23.424,22.77237,24.8031,0.0,738.0
1462.0,18.4896,921.7479999999999,9966.6,0.0,24.73833,84.5,7639.0,52999.0,24.644,26.70429,23.424,23.18,42.64152,24.80691,0.0,739.0
1465.0,21.384,930.348,9898.8,0.0,24.83358,84.5,6419.0,52997.0,24.887999999999998,26.70429,23.424,23.424,22.7838,24.81834,0.0,739.0
1468.0,23.716800000000003,930.52,9898.8,0.0,24.89454,86.10000000000001,7639.0,52998.0,25.131999999999998,26.70048,23.424,23.668,42.64533,24.8031,0.0,738.0
1471.0,23.846400000000003,939.8079999999999,9898.8,0.0,24.94788,86.60000000000001,6421.0,52998.0,25.131999999999998,26.70429,23.18,23.424,22.76094,24.81834,0.0,739.0
1474.0,24.0192,953.2239999999999,9966.6,0.0,25.02408,86.80000000000001,7648.0,52998.0,24.644,26.71191,23.424,23.18,42.57675,24.81834,0.0,739.0
1477.0,22.7664,962.1679999999999,9898.8,0.0,25.11933,88.4,6416.0,52998.0,24.887999999999998,26.71953,23.18,23.424,22.76856,24.81834,0.0,739.0
1480.0,22.852800000000002,971.4559999999999,9898.8,0.0,25.17648,90.2,7642.0,52999.0,24.644,26.71572,23.424,23.424,42.62628,24.82977,0.0,740.0
1483.0,24.0192,980.4,10034.4,0.0,25.22601,90.7,6420.0,52999.0,24.887999999999998,26.72334,23.18,23.18,22.77999,24.82977,0.0,739.0
1486.0,27.1296,993.8159999999999,9898.8,0.0,25.24887,91.5,7638.0,52997.0,24.887999999999998,26.72334,23.424,23.424,42.65295,24.82596,0.0,739.0
1489.0,25.5744,1016.348,9966.6,0.0,25.25649,92.0,6427.0,52998.0,24.887999999999998,26.72334,23.424,23.424,22.74951,24.83358,0.0,739.0
1492.0,24.4512,1011.704,10034.4,0.0,25.26411,93.0,7643.0,52998.0,24.887999999999998,26.73096,23.424,23.424,42.60342,24.83358,0.0,739.0
1495.0,22.852800000000002,1011.704,9898.8,0.0,25.27173,93.10000000000001,6420.0,52998.0,24.887999999999998,26.73477,23.18,23.668,22.7838,24.82596,0.0,739.0
1498.0,20.433600000000002,1021.1639999999999,9966.6,0.0,25.27935,94.5,7631.0,52998.0,25.131999999999998,26.73096,23.668,23.424,42.68724,24.83739,0.0,739.0
1501.0,20.4768,1020.8199999999999,9966.6,0.0,25.28697,94.2,6427.0,52998.0,25.131999999999998,26.73858,23.424,23.424,22.77618,24.83739,0.0,739.0
1504.0,19.526400000000002,1020.6479999999999,9966.6,0.0,25.35174,94.2,7640.0,52998.0,24.887999999999998,26.74239,23.424,23.424,42.65676,24.83358,0.0,739.0
1507.0,18.4896,1020.8199999999999,9966.6,0.0,25.42794,93.9,6425.0,52998.0,25.131999999999998,26.73858,23.424,23.424,22.77237,24.84882,0.0,739.0
1510.0,19.1808,1020.8199999999999,9966.6,0.0,25.51176,96.0,7641.0,52999.0,25.131999999999998,26.74239,23.18,23.18,42.64533,24.8412,0.0,738.0
1513.0,19.008000000000003,1034.58,9966.6,0.0,25.58415,97.2,6426.0,52998.0,25.131999999999998,26.75763,23.18,23.424,22.77618,24.84882,0.0,738.0
1516.0,19.1808,1034.408,9966.6,0.0,25.66035,96.60000000000001,7642.0,52997.0,24.887999999999998,26.75001,23.424,23.424,42.63771,24.85263,0.0,739.0
